+8.0604000E+00,+1.9812211E+00
+8.0606000E+00,+1.9158944E+00
+8.0608000E+00,+1.9410201E+00
+8.0610000E+00,+1.9460452E+00
+8.0612000E+00,+1.9812211E+00
+8.0614000E+00,+1.9158944E+00
+8.0616000E+00,+1.9410201E+00
+8.0618000E+00,+1.9812211E+00
+8.0620000E+00,+1.9510703E+00
+8.0622000E+00,+1.9460452E+00
+8.0624000E+00,+1.9460452E+00
+8.0626000E+00,+1.9460452E+00
+8.0628000E+00,+1.9812211E+00
+8.0630000E+00,+1.9510703E+00
+8.0632000E+00,+1.9460452E+00
+8.0634000E+00,+1.9460452E+00
+8.0636000E+00,+1.9460452E+00
+8.0638000E+00,+1.9108693E+00
+8.0640000E+00,+1.9410201E+00
+8.0642000E+00,+1.9460452E+00
+8.0644000E+00,+1.9460452E+00
+8.0646000E+00,+1.9460452E+00
+8.0648000E+00,+1.9460452E+00
+8.0650000E+00,+1.9812211E+00
+8.0652000E+00,+1.9510703E+00
+8.0654000E+00,+1.9108693E+00
+8.0656000E+00,+1.9410201E+00
+8.0658000E+00,+1.9460452E+00
+8.0660000E+00,+1.9812211E+00
+8.0662000E+00,+1.9510703E+00
+8.0664000E+00,+1.9460452E+00
+8.0666000E+00,+1.9812211E+00
+8.0668000E+00,+1.9510703E+00
+8.0670000E+00,+1.9812211E+00
+8.0672000E+00,+1.9510703E+00
+8.0674000E+00,+1.9460452E+00
+8.0676000E+00,+1.9108693E+00
+8.0678000E+00,+1.9410201E+00
+8.0680000E+00,+2.0163970E+00
+8.0682000E+00,+1.9209196E+00
+8.0684000E+00,+1.9410201E+00
+8.0686000E+00,+1.9460452E+00
+8.0688000E+00,+1.9460452E+00
+8.0690000E+00,+1.9460452E+00
+8.0692000E+00,+1.9108693E+00
+8.0694000E+00,+1.9761960E+00
+8.0696000E+00,+1.9862462E+00
+8.0698000E+00,+1.9510703E+00
+8.0700000E+00,+1.9460452E+00
+8.0702000E+00,+1.9108693E+00
+8.0704000E+00,+1.9410201E+00
+8.0706000E+00,+1.9460452E+00
+8.0708000E+00,+1.9460452E+00
+8.0710000E+00,+1.9108693E+00
+8.0712000E+00,+1.9761960E+00
+8.0714000E+00,+1.8807186E+00
+8.0716000E+00,+1.9711708E+00
+8.0718000E+00,+1.9158944E+00
+8.0720000E+00,+1.9410201E+00
+8.0722000E+00,+1.9460452E+00
+8.0724000E+00,+1.9812211E+00
+8.0726000E+00,+1.9510703E+00
+8.0728000E+00,+1.9460452E+00
+8.0730000E+00,+1.9460452E+00
+8.0732000E+00,+1.9460452E+00
+8.0734000E+00,+1.9460452E+00
+8.0736000E+00,+1.9108693E+00
+8.0738000E+00,+1.9410201E+00
+8.0740000E+00,+1.9460452E+00
+8.0742000E+00,+1.9460452E+00
+8.0744000E+00,+1.9108693E+00
+8.0746000E+00,+1.9410201E+00
+8.0748000E+00,+1.9812211E+00
+8.0750000E+00,+1.9510703E+00
+8.0752000E+00,+1.9108693E+00
+8.0754000E+00,+1.9410201E+00
+8.0756000E+00,+1.9460452E+00
+8.0758000E+00,+1.9460452E+00
+8.0760000E+00,+1.9460452E+00
+8.0762000E+00,+1.9460452E+00
+8.0764000E+00,+1.9108693E+00
+8.0766000E+00,+1.9058442E+00
+8.0768000E+00,+1.9410201E+00
+8.0770000E+00,+1.9460452E+00
+8.0772000E+00,+1.9812211E+00
+8.0774000E+00,+1.9510703E+00
+8.0776000E+00,+1.9812211E+00
+8.0778000E+00,+1.9510703E+00
+8.0780000E+00,+1.9460452E+00
+8.0782000E+00,+1.9460452E+00
+8.0784000E+00,+1.9108693E+00
+8.0786000E+00,+1.9410201E+00
+8.0788000E+00,+1.9460452E+00
+8.0790000E+00,+1.9460452E+00
+8.0792000E+00,+1.9460452E+00
+8.0794000E+00,+1.9812211E+00
+8.0796000E+00,+1.9158944E+00
+8.0798000E+00,+1.9761960E+00
+8.0800000E+00,+1.9862462E+00
+8.0802000E+00,+1.9862462E+00
+8.0804000E+00,+1.9862462E+00
+8.0806000E+00,+1.9510703E+00
+8.0808000E+00,+1.9812211E+00
+8.0810000E+00,+1.9862462E+00
+8.0812000E+00,+1.9158944E+00
+8.0814000E+00,+1.9761960E+00
+8.0816000E+00,+1.9510703E+00
+8.0818000E+00,+1.9460452E+00
+8.0820000E+00,+1.9108693E+00
+8.0822000E+00,+1.9410201E+00
+8.0824000E+00,+1.9460452E+00
+8.0826000E+00,+1.9108693E+00
+8.0828000E+00,+1.9410201E+00
+8.0830000E+00,+1.9460452E+00
+8.0832000E+00,+1.9812211E+00
+8.0834000E+00,+1.9510703E+00
+8.0836000E+00,+1.9108693E+00
+8.0838000E+00,+1.9410201E+00
+8.0840000E+00,+1.9460452E+00
+8.0842000E+00,+1.9460452E+00
+8.0844000E+00,+1.9460452E+00
+8.0846000E+00,+1.9460452E+00
+8.0848000E+00,+1.9460452E+00
+8.0850000E+00,+1.9460452E+00
+8.0852000E+00,+1.9460452E+00
+8.0854000E+00,+1.9108693E+00
+8.0856000E+00,+1.9058442E+00
+8.0858000E+00,+1.9410201E+00
+8.0860000E+00,+1.9108693E+00
+8.0862000E+00,+1.9410201E+00
+8.0864000E+00,+1.9460452E+00
+8.0866000E+00,+1.9108693E+00
+8.0868000E+00,+1.9410201E+00
+8.0870000E+00,+1.9460452E+00
+8.0872000E+00,+1.9108693E+00
+8.0874000E+00,+1.9058442E+00
+8.0876000E+00,+1.9058442E+00
+8.0878000E+00,+1.9410201E+00
+8.0880000E+00,+1.9812211E+00
+8.0882000E+00,+1.9158944E+00
+8.0884000E+00,+1.9058442E+00
+8.0886000E+00,+1.9058442E+00
+8.0888000E+00,+1.9410201E+00
+8.0890000E+00,+1.9460452E+00
+8.0892000E+00,+1.9460452E+00
+8.0894000E+00,+1.9460452E+00
+8.0896000E+00,+1.9460452E+00
+8.0898000E+00,+1.9108693E+00
+8.0900000E+00,+1.9058442E+00
+8.0902000E+00,+1.9058442E+00
+8.0904000E+00,+1.9410201E+00
+8.0906000E+00,+1.9460452E+00
+8.0908000E+00,+1.9812211E+00
+8.0910000E+00,+1.9510703E+00
+8.0912000E+00,+1.9460452E+00
+8.0914000E+00,+1.9460452E+00
+8.0916000E+00,+1.9460452E+00
+8.0918000E+00,+1.9460452E+00
+8.0920000E+00,+1.9460452E+00
+8.0922000E+00,+1.9108693E+00
+8.0924000E+00,+1.9058442E+00
+8.0926000E+00,+1.9410201E+00
+8.0928000E+00,+1.9460452E+00
+8.0930000E+00,+1.9460452E+00
+8.0932000E+00,+1.9460452E+00
+8.0934000E+00,+1.9812211E+00
+8.0936000E+00,+1.9158944E+00
+8.0938000E+00,+1.9410201E+00
+8.0940000E+00,+1.9108693E+00
+8.0942000E+00,+1.9058442E+00
+8.0944000E+00,+1.9410201E+00
+8.0946000E+00,+1.9108693E+00
+8.0948000E+00,+1.9058442E+00
+8.0950000E+00,+1.9058442E+00
+8.0952000E+00,+1.9058442E+00
+8.0954000E+00,+1.9410201E+00
+8.0956000E+00,+1.9812211E+00
+8.0958000E+00,+1.9510703E+00
+8.0960000E+00,+1.9460452E+00
+8.0962000E+00,+1.9460452E+00
+8.0964000E+00,+1.9108693E+00
+8.0966000E+00,+1.9410201E+00
+8.0968000E+00,+1.9812211E+00
+8.0970000E+00,+1.9158944E+00
+8.0972000E+00,+1.9410201E+00
+8.0974000E+00,+1.9460452E+00
+8.0976000E+00,+1.9108693E+00
+8.0978000E+00,+1.9761960E+00
+8.0980000E+00,+1.9510703E+00
+8.0982000E+00,+1.9460452E+00
+8.0984000E+00,+1.9812211E+00
+8.0986000E+00,+1.9510703E+00
+8.0988000E+00,+1.9460452E+00
+8.0990000E+00,+1.9460452E+00
+8.0992000E+00,+1.9460452E+00
+8.0994000E+00,+1.9460452E+00
+8.0996000E+00,+1.9812211E+00
+8.0998000E+00,+1.9510703E+00
+8.1000000E+00,+1.9460452E+00
+8.1002000E+00,+1.9108693E+00
+8.1004000E+00,+1.9410201E+00
+8.1006000E+00,+1.9460452E+00
+8.1008000E+00,+1.9108693E+00
+8.1010000E+00,+1.9410201E+00
+8.1012000E+00,+1.9460452E+00
+8.1014000E+00,+1.9460452E+00
+8.1016000E+00,+2.8606181E+00
+8.1018000E+00,+2.0766984E+00
+8.1020000E+00,+1.9460452E+00
+8.1022000E+00,+1.9812211E+00
+8.1024000E+00,+1.9510703E+00
+8.1026000E+00,+1.9812211E+00
+8.1028000E+00,+1.9158944E+00
+8.1030000E+00,+1.9410201E+00
+8.1032000E+00,+1.9812211E+00
+8.1034000E+00,+1.9510703E+00
+8.1036000E+00,+1.9460452E+00
+8.1038000E+00,+1.9460452E+00
+8.1040000E+00,+1.9460452E+00
+8.1042000E+00,+1.9460452E+00
+8.1044000E+00,+1.9108693E+00
+8.1046000E+00,+1.9761960E+00
+8.1048000E+00,+1.9158944E+00
+8.1050000E+00,+1.9058442E+00
+8.1052000E+00,+1.9058442E+00
+8.1054000E+00,+1.9410201E+00
+8.1056000E+00,+1.9108693E+00
+8.1058000E+00,+1.9410201E+00
+8.1060000E+00,+1.9460452E+00
+8.1062000E+00,+1.9108693E+00
+8.1064000E+00,+1.9058442E+00
+8.1066000E+00,+1.9410201E+00
+8.1068000E+00,+1.9460452E+00
+8.1070000E+00,+1.9108693E+00
+8.1072000E+00,+1.8706683E+00
+8.1074000E+00,+1.9359950E+00
+8.1076000E+00,+1.9460452E+00
+8.1078000E+00,+1.9108693E+00
+8.1080000E+00,+1.9058442E+00
+8.1082000E+00,+1.9058442E+00
+8.1084000E+00,+1.9058442E+00
+8.1086000E+00,+1.9410201E+00
+8.1088000E+00,+1.9460452E+00
+8.1090000E+00,+1.9460452E+00
+8.1092000E+00,+1.9460452E+00
+8.1094000E+00,+1.9460452E+00
+8.1096000E+00,+1.9460452E+00
+8.1098000E+00,+1.9460452E+00
+8.1100000E+00,+1.9460452E+00
+8.1102000E+00,+1.9108693E+00
+8.1104000E+00,+1.9058442E+00
+8.1106000E+00,+1.9410201E+00
+8.1108000E+00,+1.9108693E+00
+8.1110000E+00,+1.9058442E+00
+8.1112000E+00,+1.9410201E+00
+8.1114000E+00,+1.9460452E+00
+8.1116000E+00,+1.8756934E+00
+8.1118000E+00,+1.9008191E+00
+8.1120000E+00,+1.9058442E+00
+8.1122000E+00,+1.9410201E+00
+8.1124000E+00,+1.9108693E+00
+8.1126000E+00,+1.9058442E+00
+8.1128000E+00,+1.9058442E+00
+8.1130000E+00,+1.9410201E+00
+8.1132000E+00,+1.9460452E+00
+8.1134000E+00,+1.9108693E+00
+8.1136000E+00,+1.9410201E+00
+8.1138000E+00,+1.9108693E+00
+8.1140000E+00,+1.9410201E+00
+8.1142000E+00,+1.9812211E+00
+8.1144000E+00,+1.9510703E+00
+8.1146000E+00,+1.9460452E+00
+8.1148000E+00,+1.9460452E+00
+8.1150000E+00,+1.9460452E+00
+8.1152000E+00,+1.9460452E+00
+8.1154000E+00,+1.9460452E+00
+8.1156000E+00,+1.9460452E+00
+8.1158000E+00,+1.9108693E+00
+8.1160000E+00,+1.9761960E+00
+8.1162000E+00,+1.8807186E+00
+8.1164000E+00,+1.9008191E+00
+8.1166000E+00,+1.9410201E+00
+8.1168000E+00,+1.9460452E+00
+8.1170000E+00,+1.9812211E+00
+8.1172000E+00,+1.9510703E+00
+8.1174000E+00,+1.9108693E+00
+8.1176000E+00,+1.9058442E+00
+8.1178000E+00,+1.9410201E+00
+8.1180000E+00,+1.9108693E+00
+8.1182000E+00,+1.9058442E+00
+8.1184000E+00,+1.9058442E+00
+8.1186000E+00,+1.9410201E+00
+8.1188000E+00,+1.9460452E+00
+8.1190000E+00,+1.9812211E+00
+8.1192000E+00,+1.9510703E+00
+8.1194000E+00,+1.9460452E+00
+8.1196000E+00,+1.9812211E+00
+8.1198000E+00,+1.9510703E+00
+8.1200000E+00,+1.9460452E+00
+8.1202000E+00,+1.9460452E+00
+8.1204000E+00,+1.9812211E+00
+8.1206000E+00,+1.9510703E+00
+8.1208000E+00,+1.9108693E+00
+8.1210000E+00,+1.9410201E+00
+8.1212000E+00,+1.9460452E+00
+8.1214000E+00,+1.9108693E+00
+8.1216000E+00,+1.9410201E+00
+8.1218000E+00,+1.9460452E+00
+8.1220000E+00,+1.9460452E+00
+8.1222000E+00,+1.9108693E+00
+8.1224000E+00,+1.9410201E+00
+8.1226000E+00,+1.9108693E+00
+8.1228000E+00,+1.9410201E+00
+8.1230000E+00,+1.9108693E+00
+8.1232000E+00,+1.9058442E+00
+8.1234000E+00,+1.9410201E+00
+8.1236000E+00,+1.9108693E+00
+8.1238000E+00,+1.9058442E+00
+8.1240000E+00,+1.9410201E+00
+8.1242000E+00,+1.9108693E+00
+8.1244000E+00,+1.9410201E+00
+8.1246000E+00,+1.9108693E+00
+8.1248000E+00,+1.9410201E+00
+8.1250000E+00,+1.9460452E+00
+8.1252000E+00,+1.9460452E+00
+8.1254000E+00,+1.9108693E+00
+8.1256000E+00,+1.9410201E+00
+8.1258000E+00,+1.9460452E+00
+8.1260000E+00,+1.9460452E+00
+8.1262000E+00,+1.9812211E+00
+8.1264000E+00,+1.9158944E+00
+8.1266000E+00,+1.8706683E+00
+8.1268000E+00,+1.9359950E+00
+8.1270000E+00,+1.9108693E+00
+8.1272000E+00,+1.9058442E+00
+8.1274000E+00,+1.9761960E+00
+8.1276000E+00,+1.9510703E+00
+8.1278000E+00,+1.9812211E+00
+8.1280000E+00,+1.9510703E+00
+8.1282000E+00,+1.9108693E+00
+8.1284000E+00,+1.9410201E+00
+8.1286000E+00,+1.9108693E+00
+8.1288000E+00,+1.9410201E+00
+8.1290000E+00,+1.9108693E+00
+8.1292000E+00,+1.9410201E+00
+8.1294000E+00,+1.9108693E+00
+8.1296000E+00,+1.9410201E+00
+8.1298000E+00,+1.9108693E+00
+8.1300000E+00,+1.9410201E+00
+8.1302000E+00,+1.9108693E+00
+8.1304000E+00,+1.9058442E+00
+8.1306000E+00,+1.9761960E+00
+8.1308000E+00,+1.9510703E+00
+8.1310000E+00,+1.9108693E+00
+8.1312000E+00,+1.9058442E+00
+8.1314000E+00,+1.9410201E+00
+8.1316000E+00,+1.9812211E+00
+8.1318000E+00,+1.9510703E+00
+8.1320000E+00,+1.9812211E+00
+8.1322000E+00,+1.9510703E+00
+8.1324000E+00,+1.9460452E+00
+8.1326000E+00,+1.9108693E+00
+8.1328000E+00,+1.9058442E+00
+8.1330000E+00,+1.9410201E+00
+8.1332000E+00,+1.9108693E+00
+8.1334000E+00,+1.9410201E+00
+8.1336000E+00,+1.9812211E+00
+8.1338000E+00,+1.9510703E+00
+8.1340000E+00,+1.8756934E+00
+8.1342000E+00,+1.9008191E+00
+8.1344000E+00,+1.9410201E+00
+8.1346000E+00,+1.9460452E+00
+8.1348000E+00,+1.9108693E+00
+8.1350000E+00,+1.9410201E+00
+8.1352000E+00,+1.9108693E+00
+8.1354000E+00,+1.9410201E+00
+8.1356000E+00,+1.9108693E+00
+8.1358000E+00,+1.9410201E+00
+8.1360000E+00,+1.9812211E+00
+8.1362000E+00,+1.9510703E+00
+8.1364000E+00,+1.9460452E+00
+8.1366000E+00,+1.9460452E+00
+8.1368000E+00,+1.9460452E+00
+8.1370000E+00,+1.9108693E+00
+8.1372000E+00,+1.9410201E+00
+8.1374000E+00,+1.9108693E+00
+8.1376000E+00,+1.9410201E+00
+8.1378000E+00,+1.9108693E+00
+8.1380000E+00,+1.9410201E+00
+8.1382000E+00,+1.9460452E+00
+8.1384000E+00,+1.9108693E+00
+8.1386000E+00,+1.9761960E+00
+8.1388000E+00,+1.9158944E+00
+8.1390000E+00,+1.9410201E+00
+8.1392000E+00,+1.9460452E+00
+8.1394000E+00,+1.9812211E+00
+8.1396000E+00,+1.9510703E+00
+8.1398000E+00,+1.9460452E+00
+8.1400000E+00,+1.9460452E+00
+8.1402000E+00,+1.9460452E+00
+8.1404000E+00,+1.9108693E+00
+8.1406000E+00,+1.9058442E+00
+8.1408000E+00,+1.9410201E+00
+8.1410000E+00,+1.9460452E+00
+8.1412000E+00,+1.9108693E+00
+8.1414000E+00,+1.9761960E+00
+8.1416000E+00,+1.9158944E+00
+8.1418000E+00,+1.9410201E+00
+8.1420000E+00,+1.9460452E+00
+8.1422000E+00,+1.9460452E+00
+8.1424000E+00,+1.9460452E+00
+8.1426000E+00,+1.9460452E+00
+8.1428000E+00,+1.9108693E+00
+8.1430000E+00,+1.9058442E+00
+8.1432000E+00,+1.9058442E+00
+8.1434000E+00,+1.9058442E+00
+8.1436000E+00,+1.9410201E+00
+8.1438000E+00,+1.9108693E+00
+8.1440000E+00,+1.9410201E+00
+8.1442000E+00,+1.8756934E+00
+8.1444000E+00,+1.9359950E+00
+8.1446000E+00,+1.9460452E+00
+8.1448000E+00,+1.9812211E+00
+8.1450000E+00,+1.9510703E+00
+8.1452000E+00,+1.9460452E+00
+8.1454000E+00,+1.9460452E+00
+8.1456000E+00,+1.9108693E+00
+8.1458000E+00,+1.9410201E+00
+8.1460000E+00,+1.9812211E+00
+8.1462000E+00,+1.9510703E+00
+8.1464000E+00,+1.9460452E+00
+8.1466000E+00,+1.9460452E+00
+8.1468000E+00,+1.9108693E+00
+8.1470000E+00,+1.9410201E+00
+8.1472000E+00,+1.9460452E+00
+8.1474000E+00,+1.9460452E+00
+8.1476000E+00,+1.9108693E+00
+8.1478000E+00,+1.9410201E+00
+8.1480000E+00,+1.9460452E+00
+8.1482000E+00,+1.9460452E+00
+8.1484000E+00,+1.9460452E+00
+8.1486000E+00,+1.9108693E+00
+8.1488000E+00,+1.9410201E+00
+8.1490000E+00,+1.9108693E+00
+8.1492000E+00,+1.9410201E+00
+8.1494000E+00,+1.9460452E+00
+8.1496000E+00,+1.9460452E+00
+8.1498000E+00,+1.9108693E+00
+8.1500000E+00,+1.9761960E+00
+8.1502000E+00,+1.9510703E+00
+8.1504000E+00,+1.9812211E+00
+8.1506000E+00,+1.9510703E+00
+8.1508000E+00,+1.8756934E+00
+8.1510000E+00,+1.8656432E+00
+8.1512000E+00,+1.9359950E+00
+8.1514000E+00,+1.9108693E+00
+8.1516000E+00,+1.9410201E+00
+8.1518000E+00,+1.9108693E+00
+8.1520000E+00,+1.9410201E+00
+8.1522000E+00,+1.9460452E+00
+8.1524000E+00,+1.9460452E+00
+8.1526000E+00,+1.9108693E+00
+8.1528000E+00,+1.9410201E+00
+8.1530000E+00,+1.9108693E+00
+8.1532000E+00,+1.9058442E+00
+8.1534000E+00,+1.9410201E+00
+8.1536000E+00,+1.9460452E+00
+8.1538000E+00,+1.9460452E+00
+8.1540000E+00,+1.9108693E+00
+8.1542000E+00,+1.9410201E+00
+8.1544000E+00,+1.9460452E+00
+8.1546000E+00,+1.9108693E+00
+8.1548000E+00,+1.9410201E+00
+8.1550000E+00,+1.9812211E+00
+8.1552000E+00,+1.9510703E+00
+8.1554000E+00,+1.9460452E+00
+8.1556000E+00,+1.9460452E+00
+8.1558000E+00,+1.9812211E+00
+8.1560000E+00,+1.9158944E+00
+8.1562000E+00,+1.9410201E+00
+8.1564000E+00,+1.9460452E+00
+8.1566000E+00,+1.9460452E+00
+8.1568000E+00,+1.9812211E+00
+8.1570000E+00,+1.9158944E+00
+8.1572000E+00,+1.9761960E+00
+8.1574000E+00,+1.9510703E+00
+8.1576000E+00,+1.9108693E+00
+8.1578000E+00,+1.9058442E+00
+8.1580000E+00,+1.9058442E+00
+8.1582000E+00,+1.9058442E+00
+8.1584000E+00,+1.9058442E+00
+8.1586000E+00,+1.9410201E+00
+8.1588000E+00,+1.9108693E+00
+8.1590000E+00,+1.9058442E+00
+8.1592000E+00,+1.9058442E+00
+8.1594000E+00,+1.9058442E+00
+8.1596000E+00,+1.8706683E+00
+8.1598000E+00,+1.9359950E+00
+8.1600000E+00,+1.9460452E+00
+8.1602000E+00,+1.9460452E+00
+8.1604000E+00,+1.9108693E+00
+8.1606000E+00,+1.9410201E+00
+8.1608000E+00,+1.9460452E+00
+8.1610000E+00,+1.9460452E+00
+8.1612000E+00,+1.9812211E+00
+8.1614000E+00,+1.9510703E+00
+8.1616000E+00,+1.8756934E+00
+8.1618000E+00,+1.9359950E+00
+8.1620000E+00,+1.9460452E+00
+8.1622000E+00,+1.9108693E+00
+8.1624000E+00,+1.9410201E+00
+8.1626000E+00,+1.9460452E+00
+8.1628000E+00,+1.9460452E+00
+8.1630000E+00,+1.9460452E+00
+8.1632000E+00,+1.9460452E+00
+8.1634000E+00,+1.9812211E+00
+8.1636000E+00,+1.9510703E+00
+8.1638000E+00,+1.9460452E+00
+8.1640000E+00,+1.8756934E+00
+8.1642000E+00,+1.9359950E+00
+8.1644000E+00,+1.9460452E+00
+8.1646000E+00,+1.9460452E+00
+8.1648000E+00,+1.9108693E+00
+8.1650000E+00,+1.9058442E+00
+8.1652000E+00,+1.9058442E+00
+8.1654000E+00,+1.9410201E+00
+8.1656000E+00,+1.9108693E+00
+8.1658000E+00,+1.9058442E+00
+8.1660000E+00,+1.9058442E+00
+8.1662000E+00,+1.9410201E+00
+8.1664000E+00,+1.9460452E+00
+8.1666000E+00,+1.9460452E+00
+8.1668000E+00,+1.9460452E+00
+8.1670000E+00,+1.9460452E+00
+8.1672000E+00,+1.9812211E+00
+8.1674000E+00,+1.9510703E+00
+8.1676000E+00,+1.9108693E+00
+8.1678000E+00,+1.9410201E+00
+8.1680000E+00,+1.9460452E+00
+8.1682000E+00,+1.9108693E+00
+8.1684000E+00,+1.9058442E+00
+8.1686000E+00,+1.9058442E+00
+8.1688000E+00,+1.9058442E+00
+8.1690000E+00,+1.9058442E+00
+8.1692000E+00,+1.9058442E+00
+8.1694000E+00,+1.9410201E+00
+8.1696000E+00,+1.9460452E+00
+8.1698000E+00,+1.9108693E+00
+8.1700000E+00,+1.9410201E+00
+8.1702000E+00,+1.9108693E+00
+8.1704000E+00,+1.9058442E+00
+8.1706000E+00,+1.9410201E+00
+8.1708000E+00,+1.9108693E+00
+8.1710000E+00,+1.8706683E+00
+8.1712000E+00,+1.9008191E+00
+8.1714000E+00,+1.9410201E+00
+8.1716000E+00,+1.9460452E+00
+8.1718000E+00,+1.9812211E+00
+8.1720000E+00,+1.9510703E+00
+8.1722000E+00,+1.9460452E+00
+8.1724000E+00,+1.9108693E+00
+8.1726000E+00,+1.9410201E+00
+8.1728000E+00,+1.9460452E+00
+8.1730000E+00,+1.9460452E+00
+8.1732000E+00,+1.9460452E+00
+8.1734000E+00,+1.9108693E+00
+8.1736000E+00,+1.9058442E+00
+8.1738000E+00,+1.9058442E+00
+8.1740000E+00,+1.9410201E+00
+8.1742000E+00,+1.9108693E+00
+8.1744000E+00,+1.9410201E+00
+8.1746000E+00,+1.9108693E+00
+8.1748000E+00,+1.9410201E+00
+8.1750000E+00,+1.9460452E+00
+8.1752000E+00,+1.9460452E+00
+8.1754000E+00,+1.9108693E+00
+8.1756000E+00,+1.9410201E+00
+8.1758000E+00,+1.9812211E+00
+8.1760000E+00,+1.9510703E+00
+8.1762000E+00,+1.9108693E+00
+8.1764000E+00,+1.9058442E+00
+8.1766000E+00,+1.9410201E+00
+8.1768000E+00,+1.9108693E+00
+8.1770000E+00,+1.9058442E+00
+8.1772000E+00,+1.9410201E+00
+8.1774000E+00,+1.9812211E+00
+8.1776000E+00,+1.9510703E+00
+8.1778000E+00,+1.9108693E+00
+8.1780000E+00,+1.9410201E+00
+8.1782000E+00,+1.9460452E+00
+8.1784000E+00,+1.9460452E+00
+8.1786000E+00,+1.8756934E+00
+8.1788000E+00,+1.9008191E+00
+8.1790000E+00,+1.9410201E+00
+8.1792000E+00,+1.9460452E+00
+8.1794000E+00,+1.9460452E+00
+8.1796000E+00,+1.9460452E+00
+8.1798000E+00,+1.9108693E+00
+8.1800000E+00,+1.9410201E+00
+8.1802000E+00,+1.9460452E+00
+8.1804000E+00,+1.9108693E+00
+8.1806000E+00,+1.9058442E+00
+8.1808000E+00,+1.9761960E+00
+8.1810000E+00,+1.9510703E+00
+8.1812000E+00,+1.9460452E+00
+8.1814000E+00,+1.9812211E+00
+8.1816000E+00,+1.9158944E+00
+8.1818000E+00,+1.9410201E+00
+8.1820000E+00,+1.9108693E+00
+8.1822000E+00,+1.9761960E+00
+8.1824000E+00,+1.9510703E+00
+8.1826000E+00,+1.9108693E+00
+8.1828000E+00,+1.9761960E+00
+8.1830000E+00,+1.9510703E+00
+8.1832000E+00,+1.9460452E+00
+8.1834000E+00,+1.9460452E+00
+8.1836000E+00,+1.9460452E+00
+8.1838000E+00,+1.9460452E+00
+8.1840000E+00,+1.9108693E+00
+8.1842000E+00,+1.9410201E+00
+8.1844000E+00,+1.9108693E+00
+8.1846000E+00,+1.9410201E+00
+8.1848000E+00,+1.9460452E+00
+8.1850000E+00,+1.9460452E+00
+8.1852000E+00,+1.9460452E+00
+8.1854000E+00,+1.9460452E+00
+8.1856000E+00,+1.9460452E+00
+8.1858000E+00,+1.9108693E+00
+8.1860000E+00,+1.9410201E+00
+8.1862000E+00,+1.9108693E+00
+8.1864000E+00,+1.9410201E+00
+8.1866000E+00,+1.9460452E+00
+8.1868000E+00,+1.9108693E+00
+8.1870000E+00,+1.9058442E+00
+8.1872000E+00,+1.9761960E+00
+8.1874000E+00,+1.9158944E+00
+8.1876000E+00,+1.9410201E+00
+8.1878000E+00,+1.9108693E+00
+8.1880000E+00,+1.9058442E+00
+8.1882000E+00,+1.9410201E+00
+8.1884000E+00,+1.9108693E+00
+8.1886000E+00,+1.9410201E+00
+8.1888000E+00,+1.9108693E+00
+8.1890000E+00,+1.9058442E+00
+8.1892000E+00,+1.9058442E+00
+8.1894000E+00,+1.9058442E+00
+8.1896000E+00,+1.9058442E+00
+8.1898000E+00,+1.9410201E+00
+8.1900000E+00,+1.9108693E+00
+8.1902000E+00,+1.9410201E+00
+8.1904000E+00,+1.9460452E+00
+8.1906000E+00,+1.9812211E+00
+8.1908000E+00,+1.9158944E+00
+8.1910000E+00,+1.8706683E+00
+8.1912000E+00,+1.9359950E+00
+8.1914000E+00,+1.9108693E+00
+8.1916000E+00,+1.9410201E+00
+8.1918000E+00,+1.9460452E+00
+8.1920000E+00,+1.9108693E+00
+8.1922000E+00,+1.9761960E+00
+8.1924000E+00,+1.9158944E+00
+8.1926000E+00,+1.9410201E+00
+8.1928000E+00,+1.9460452E+00
+8.1930000E+00,+1.9460452E+00
+8.1932000E+00,+1.9108693E+00
+8.1934000E+00,+1.9761960E+00
+8.1936000E+00,+1.9158944E+00
+8.1938000E+00,+1.9410201E+00
+8.1940000E+00,+1.9108693E+00
+8.1942000E+00,+1.9058442E+00
+8.1944000E+00,+1.9410201E+00
+8.1946000E+00,+1.9108693E+00
+8.1948000E+00,+1.9410201E+00
+8.1950000E+00,+1.9460452E+00
+8.1952000E+00,+1.9108693E+00
+8.1954000E+00,+1.9058442E+00
+8.1956000E+00,+1.9410201E+00
+8.1958000E+00,+1.9460452E+00
+8.1960000E+00,+1.9108693E+00
+8.1962000E+00,+1.9410201E+00
+8.1964000E+00,+1.9108693E+00
+8.1966000E+00,+1.9058442E+00
+8.1968000E+00,+1.9410201E+00
+8.1970000E+00,+1.9108693E+00
+8.1972000E+00,+1.9058442E+00
+8.1974000E+00,+1.9410201E+00
+8.1976000E+00,+1.9460452E+00
+8.1978000E+00,+1.8756934E+00
+8.1980000E+00,+1.9008191E+00
+8.1982000E+00,+1.9058442E+00
+8.1984000E+00,+1.9410201E+00
+8.1986000E+00,+1.9460452E+00
+8.1988000E+00,+1.9108693E+00
+8.1990000E+00,+1.9058442E+00
+8.1992000E+00,+1.9058442E+00
+8.1994000E+00,+1.9410201E+00
+8.1996000E+00,+1.9460452E+00
+8.1998000E+00,+1.9108693E+00
+8.2000000E+00,+1.8706683E+00
+8.2002000E+00,+1.9359950E+00
