+2.932800E+00,+3.185482E+00
+2.937600E+00,+3.185482E+00
+2.942400E+00,+3.185482E+00
+2.947200E+00,+3.185482E+00
+2.952000E+00,+3.185482E+00
+2.956800E+00,+3.145281E+00
+2.961600E+00,+3.185482E+00
+2.966400E+00,+3.145281E+00
+2.971200E+00,+3.185482E+00
+2.976000E+00,+3.185482E+00
+2.980800E+00,+3.185482E+00
+2.985600E+00,+3.185482E+00
+2.990400E+00,+3.185482E+00
+2.995200E+00,+3.185482E+00
+3.000000E+00,+3.225683E+00
+3.004800E+00,+3.225683E+00
+3.009600E+00,+3.145281E+00
+3.014400E+00,+3.185482E+00
+3.019200E+00,+3.225683E+00
+3.024000E+00,+3.185482E+00
+3.028800E+00,+3.225683E+00
+3.033600E+00,+3.185482E+00
+3.038400E+00,+3.185482E+00
+3.043200E+00,+3.185482E+00
+3.048000E+00,+3.185482E+00
+3.052800E+00,+3.225683E+00
+3.057600E+00,+3.185482E+00
+3.062400E+00,+3.185482E+00
+3.067200E+00,+3.225683E+00
+3.072000E+00,+3.225683E+00
+3.076800E+00,+3.225683E+00
+3.081600E+00,+3.265884E+00
+3.086400E+00,+3.265884E+00
+3.091200E+00,+3.225683E+00
+3.096000E+00,+3.225683E+00
+3.100800E+00,+3.225683E+00
+3.105600E+00,+3.265884E+00
+3.110400E+00,+3.265884E+00
+3.115200E+00,+3.265884E+00
+3.120000E+00,+3.225683E+00
+3.124800E+00,+3.265884E+00
+3.129600E+00,+3.265884E+00
+3.134400E+00,+3.265884E+00
+3.139200E+00,+3.265884E+00
+3.144000E+00,+3.225683E+00
+3.148800E+00,+3.265884E+00
+3.153600E+00,+3.265884E+00
+3.158400E+00,+3.306085E+00
+3.163200E+00,+3.265884E+00
+3.168000E+00,+3.265884E+00
+3.172800E+00,+3.306085E+00
+3.177600E+00,+3.265884E+00
+3.182400E+00,+3.265884E+00
+3.187200E+00,+3.306085E+00
+3.192000E+00,+3.306085E+00
+3.196800E+00,+3.306085E+00
+3.201600E+00,+3.306085E+00
+3.206400E+00,+3.306085E+00
+3.211200E+00,+3.306085E+00
+3.216000E+00,+3.306085E+00
+3.220800E+00,+3.306085E+00
+3.225600E+00,+3.265884E+00
+3.230400E+00,+3.306085E+00
+3.235200E+00,+3.265884E+00
+3.240000E+00,+3.265884E+00
+3.244800E+00,+3.265884E+00
+3.249600E+00,+3.306085E+00
+3.254400E+00,+3.265884E+00
+3.259200E+00,+3.265884E+00
+3.264000E+00,+3.265884E+00
+3.268800E+00,+3.306085E+00
+3.273600E+00,+3.265884E+00
+3.278400E+00,+3.306085E+00
+3.283200E+00,+3.265884E+00
+3.288000E+00,+3.306085E+00
+3.292800E+00,+3.265884E+00
+3.297600E+00,+3.265884E+00
+3.302400E+00,+3.306085E+00
+3.307200E+00,+3.265884E+00
+3.312000E+00,+3.265884E+00
+3.316800E+00,+3.306085E+00
+3.321600E+00,+3.265884E+00
+3.326400E+00,+3.306085E+00
+3.331200E+00,+3.306085E+00
+3.336000E+00,+3.265884E+00
+3.340800E+00,+3.225683E+00
+3.345600E+00,+3.265884E+00
+3.350400E+00,+3.346286E+00
+3.355200E+00,+3.265884E+00
+3.360000E+00,+3.306085E+00
+3.364800E+00,+3.306085E+00
+3.369600E+00,+3.265884E+00
+3.374400E+00,+3.306085E+00
+3.379200E+00,+3.306085E+00
+3.384000E+00,+3.306085E+00
+3.388800E+00,+3.306085E+00
+3.393600E+00,+3.225683E+00
+3.398400E+00,+3.306085E+00
+3.403200E+00,+3.306085E+00
+3.408000E+00,+3.306085E+00
+3.412800E+00,+3.265884E+00
+3.417600E+00,+3.306085E+00
+3.422400E+00,+3.306085E+00
+3.427200E+00,+3.265884E+00
+3.432000E+00,+3.306085E+00
+3.436800E+00,+3.265884E+00
+3.441600E+00,+3.265884E+00
+3.446400E+00,+3.265884E+00
+3.451200E+00,+3.265884E+00
+3.456000E+00,+3.306085E+00
+3.460800E+00,+3.265884E+00
+3.465600E+00,+3.306085E+00
+3.470400E+00,+3.225683E+00
+3.475200E+00,+3.265884E+00
+3.480000E+00,+3.306085E+00
+3.484800E+00,+3.265884E+00
+3.489600E+00,+3.265884E+00
+3.494400E+00,+3.306085E+00
+3.499200E+00,+3.265884E+00
+3.504000E+00,+3.306085E+00
+3.508800E+00,+3.265884E+00
+3.513600E+00,+3.265884E+00
+3.518400E+00,+3.306085E+00
+3.523200E+00,+3.306085E+00
+3.528000E+00,+3.265884E+00
+3.532800E+00,+3.306085E+00
+3.537600E+00,+3.265884E+00
+3.542400E+00,+3.265884E+00
+3.547200E+00,+3.225683E+00
+3.552000E+00,+3.265884E+00
+3.556800E+00,+3.265884E+00
+3.561600E+00,+3.265884E+00
+3.566400E+00,+3.265884E+00
+3.571200E+00,+3.306085E+00
+3.576000E+00,+3.265884E+00
+3.580800E+00,+3.306085E+00
+3.585600E+00,+3.265884E+00
+3.590400E+00,+3.225683E+00
+3.595200E+00,+3.265884E+00
+3.600000E+00,+3.306085E+00
+3.604800E+00,+3.306085E+00
+3.609600E+00,+3.265884E+00
+3.614400E+00,+3.306085E+00
+3.619200E+00,+3.306085E+00
+3.624000E+00,+3.265884E+00
+3.628800E+00,+3.306085E+00
+3.633600E+00,+3.265884E+00
+3.638400E+00,+3.265884E+00
+3.643200E+00,+3.265884E+00
+3.648000E+00,+3.265884E+00
+3.652800E+00,+3.306085E+00
+3.657600E+00,+3.265884E+00
+3.662400E+00,+3.265884E+00
+3.667200E+00,+3.306085E+00
+3.672000E+00,+3.306085E+00
+3.676800E+00,+3.265884E+00
+3.681600E+00,+3.306085E+00
+3.686400E+00,+3.265884E+00
+3.691200E+00,+3.306085E+00
+3.696000E+00,+3.225683E+00
+3.700800E+00,+3.265884E+00
+3.705600E+00,+3.306085E+00
+3.710400E+00,+3.306085E+00
+3.715200E+00,+3.265884E+00
+3.720000E+00,+3.265884E+00
+3.724800E+00,+3.265884E+00
+3.729600E+00,+3.306085E+00
+3.734400E+00,+3.306085E+00
+3.739200E+00,+3.306085E+00
+3.744000E+00,+3.265884E+00
+3.748800E+00,+3.306085E+00
+3.753600E+00,+3.306085E+00
+3.758400E+00,+3.265884E+00
+3.763200E+00,+3.265884E+00
+3.768000E+00,+3.265884E+00
+3.772800E+00,+3.306085E+00
+3.777600E+00,+3.306085E+00
+3.782400E+00,+3.306085E+00
+3.787200E+00,+3.265884E+00
+3.792000E+00,+3.265884E+00
+3.796800E+00,+3.306085E+00
+3.801600E+00,+3.265884E+00
+3.806400E+00,+3.306085E+00
+3.811200E+00,+3.306085E+00
+3.816000E+00,+3.265884E+00
+3.820800E+00,+3.306085E+00
+3.825600E+00,+3.306085E+00
+3.830400E+00,+3.265884E+00
+3.835200E+00,+3.265884E+00
+3.840000E+00,+3.265884E+00
+3.844800E+00,
+3.849600E+00,
+3.854400E+00,
+3.859200E+00,
+3.864000E+00,
+3.868800E+00,
+3.873600E+00,
+3.878400E+00,
+3.883200E+00,
+3.888000E+00,
+3.892800E+00,
+3.897600E+00,
+3.902400E+00,
+3.907200E+00,
+3.912000E+00,
+3.916800E+00,
+3.921600E+00,
+3.926400E+00,
+3.931200E+00,
+3.936000E+00,
+3.940800E+00,
+3.945600E+00,
+3.950400E+00,
+3.955200E+00,
+3.960000E+00,
+3.964800E+00,
+3.969600E+00,
+3.974400E+00,
+3.979200E+00,
+3.984000E+00,
+3.988800E+00,
+3.993600E+00,
+3.998400E+00,
+4.003200E+00,
+4.008000E+00,
+4.012800E+00,
+4.017600E+00,
+4.022400E+00,
+4.027200E+00,
+4.032000E+00,
+4.036800E+00,
+4.041600E+00,
+4.046400E+00,
+4.051200E+00,
+4.056000E+00,
+4.060800E+00,
+4.065600E+00,
+4.070400E+00,
+4.075200E+00,
+4.080000E+00,
+4.084800E+00,
+4.089600E+00,
+4.094400E+00,
+4.099200E+00,
+4.104000E+00,
+4.108800E+00,
+4.113600E+00,
+4.118400E+00,
+4.123200E+00,
+4.128000E+00,
+4.132800E+00,
+4.137600E+00,
+4.142400E+00,
+4.147200E+00,
+4.152000E+00,
+4.156800E+00,
+4.161600E+00,
+4.166400E+00,
+4.171200E+00,
+4.176000E+00,
+4.180800E+00,
+4.185600E+00,
+4.190400E+00,
+4.195200E+00,
+4.200000E+00,
+4.204800E+00,
+4.209600E+00,
+4.214400E+00,
+4.219200E+00,
+4.224000E+00,
+4.228800E+00,
+4.233600E+00,
+4.238400E+00,
+4.243200E+00,
+4.248000E+00,
+4.252800E+00,
+4.257600E+00,
+4.262400E+00,
+4.267200E+00,
+4.272000E+00,
+4.276800E+00,
+4.281600E+00,
+4.286400E+00,
+4.291200E+00,
+4.296000E+00,
+4.300800E+00,
+4.305600E+00,
+4.310400E+00,
+4.315200E+00,
+4.320000E+00,
+4.324800E+00,
+4.329600E+00,
+4.334400E+00,
+4.339200E+00,
+4.344000E+00,
+4.348800E+00,
+4.353600E+00,
+4.358400E+00,
+4.363200E+00,
+4.368000E+00,
+4.372800E+00,
+4.377600E+00,
+4.382400E+00,
+4.387200E+00,
+4.392000E+00,
+4.396800E+00,
+4.401600E+00,
+4.406400E+00,
+4.411200E+00,
+4.416000E+00,
+4.420800E+00,
+4.425600E+00,
+4.430400E+00,
+4.435200E+00,
+4.440000E+00,
+4.444800E+00,
+4.449600E+00,
+4.454400E+00,
+4.459200E+00,
+4.464000E+00,
+4.468800E+00,
+4.473600E+00,
+4.478400E+00,
+4.483200E+00,
+4.488000E+00,
+4.492800E+00,
+4.497600E+00,
+4.502400E+00,
+4.507200E+00,
+4.512000E+00,
+4.516800E+00,
+4.521600E+00,
+4.526400E+00,
+4.531200E+00,
+4.536000E+00,
+4.540800E+00,
+4.545600E+00,
+4.550400E+00,
+4.555200E+00,
+4.560000E+00,
+4.564800E+00,
+4.569600E+00,
+4.574400E+00,
+4.579200E+00,
+4.584000E+00,
+4.588800E+00,
+4.593600E+00,
+4.598400E+00,
+4.603200E+00,
+4.608000E+00,
+4.612800E+00,
+4.617600E+00,
+4.622400E+00,
+4.627200E+00,
+4.632000E+00,
+4.636800E+00,
+4.641600E+00,
+4.646400E+00,
+4.651200E+00,
+4.656000E+00,
+4.660800E+00,
+4.665600E+00,
+4.670400E+00,
+4.675200E+00,
+4.680000E+00,
+4.684800E+00,
+4.689600E+00,
+4.694400E+00,
+4.699200E+00,
+4.704000E+00,
+4.708800E+00,
+4.713600E+00,
+4.718400E+00,
+4.723200E+00,
+4.728000E+00,
+4.732800E+00,
+4.737600E+00,
+4.742400E+00,
+4.747200E+00,
+4.752000E+00,
+4.756800E+00,
+4.761600E+00,
+4.766400E+00,
+4.771200E+00,
+4.776000E+00,
+4.780800E+00,
+4.785600E+00,
+4.790400E+00,
+4.795200E+00,
